Image,Label
ID_53e63c416,0.5
ID_06df315ed,0.5
ID_56dcc7273,0.5
ID_37667d354,0.5
ID_68c19da69,0.5
ID_efc9b17e7,0.5
ID_66ee5ec0c,0.5
ID_02c933185,0.5
ID_0a1542c03,0.5
ID_b3f41ef7f,0.5
ID_bb1e1dbf3,0.5
ID_37d014315,0.5
ID_a033de896,0.5
ID_b0cc8132f,0.5
ID_df3ba1efc,0.5
ID_62699c1d0,0.5
ID_6dfe02ed4,0.5
ID_6f42a30b4,0.5
ID_1d290f115,0.5
ID_74ca971e6,0.5
ID_c7998b091,0.5
ID_1601fd078,0.5
ID_717841449,0.5
ID_c5fa4318f,0.5
ID_13ef95a7e,0.5
ID_8f6060a8d,0.5
ID_187bf706c,0.5
ID_320af4475,0.5
ID_a7afa955a,0.5
ID_05e1b827c,0.5
ID_153d0d7b3,0.5
ID_d497ff4c4,0.5
ID_14870e6f5,0.5
ID_c9a414976,0.5
ID_9e6a25337,0.5
ID_ca75123c5,0.5
ID_ca2aa5ddd,0.5
ID_7d10350b5,0.5
ID_37da12a6e,0.5
ID_d153f8ba8,0.5
ID_57dba65df,0.5
ID_40cf28702,0.5
ID_f06eb67b2,0.5
ID_4a809cc51,0.5
ID_c4f1b2bc5,0.5
ID_846eb1b78,0.5
ID_aca334ae8,0.5
ID_e132b8ea6,0.5
ID_0f3c3af6e,0.5
ID_ed16990e4,0.5
ID_c8d1a901a,0.5
ID_59006930f,0.5
ID_49a3a2ce5,0.5
ID_46871efc3,0.5
ID_d8e7bb6d1,0.5
ID_769e13e1c,0.5
ID_3489c6575,0.5
ID_c37fe4e88,0.5
ID_8967354ad,0.5
ID_ea9ccf91e,0.5
ID_424d44a41,0.5
ID_fdd04bb0c,0.5
ID_34ec5e2fe,0.5
ID_4aa3e3537,0.5
ID_d54d8f28e,0.5
ID_2f83c1deb,0.5
ID_4d9d03a11,0.5
ID_195a3d6ae,0.5
ID_18b58f7af,0.5
ID_3e90c9ac4,0.5
ID_9742727c9,0.5
ID_29e0a9155,0.5
ID_b1855ed06,0.5
ID_98144bc03,0.5
ID_fa481f49a,0.5
ID_394e5693e,0.5
ID_124194ffb,0.5
ID_876ec027c,0.5
ID_552e0150f,0.5
ID_bc07d4eec,0.5
ID_57ab8a6d2,0.5
ID_e4b034cf2,0.5
ID_2e7aef0e7,0.5
ID_f00e3dc10,0.5
ID_505d2a275,0.5
ID_843b3a049,0.5
ID_4b9009864,0.5
ID_f6c5dd5c6,0.5
ID_a10e8083a,0.5
ID_dc132daf6,0.5
ID_64d4d4478,0.5
ID_ff1469d6b,0.5
ID_690f97f35,0.5
ID_8ea65923b,0.5
ID_0196683b4,0.5
ID_01948e656,0.5
ID_4902e3a47,0.5
ID_2a3a464ef,0.5
ID_19e5f7e7a,0.5
ID_5b4f970a0,0.5
ID_c30a105e6,0.5
ID_59967421c,0.5
ID_af482370f,0.5
ID_f49fe0c77,0.5
ID_776a3cfb4,0.5
ID_677c5ffec,0.5
ID_ac7e0e751,0.5
ID_8f370effe,0.5
ID_af2a89010,0.5
ID_e60305697,0.5
ID_74c795897,0.5
ID_c07a5923e,0.5
ID_8d51db7d0,0.5
ID_2b657e320,0.5
ID_3377674b5,0.5
ID_849d54721,0.5
ID_263814174,0.5
ID_47c08522b,0.5
ID_a521f19a2,0.5
ID_7adb2ed02,0.5
ID_4a3de3318,0.5
ID_4551e51db,0.5
ID_93923f7bf,0.5
ID_117514552,0.5
ID_78ed9e822,0.5
ID_c3dad4d2d,0.5
ID_0787ff6ea,0.5
ID_ec73b2143,0.5
ID_ecc9a2e23,0.5
ID_b491d545d,0.5
ID_3005de50d,0.5
ID_b11204e6c,0.5
ID_016707957,0.5
ID_ab0a77811,0.5
ID_729825d79,0.5
ID_202174fe0,0.5
ID_b45ea7566,0.5
ID_a1fb03bf4,0.5
ID_e2bc3c7d8,0.5
ID_54b1ecf0a,0.5
ID_1dac2a86b,0.5
ID_8475a2ee9,0.5
ID_15f1cefff,0.5
ID_9570d7faf,0.5
ID_c9e38b44a,0.5
ID_1225ff222,0.5
ID_52c777f9d,0.5
ID_c35e36457,0.5
ID_2554a2a94,0.5
ID_9917e95af,0.5
ID_19d457d42,0.5
ID_e795a4a4a,0.5
ID_95dd5981c,0.5
ID_56e2efa3c,0.5
ID_f8f5e02ef,0.5
ID_0ff0cd30e,0.5
ID_f9bc5d2c2,0.5
ID_aa4366f5f,0.5
ID_6c97f4cce,0.5
ID_6f3ef704c,0.5
ID_67823a6ec,0.5
ID_d7319dc61,0.5
ID_158a7ed2c,0.5
ID_4e69b221c,0.5
ID_559f6dc42,0.5
ID_04357ed97,0.5
ID_8030138e5,0.5
ID_1d5990851,0.5
ID_c8013d864,0.5
ID_e74a43058,0.5
ID_acd9ae03f,0.5
ID_bb147c38d,0.5
ID_ff2903506,0.5
ID_90cf0a93b,0.5
ID_d0d25d5a5,0.5
ID_88e2b1193,0.5
ID_f7562514e,0.5
ID_c0c89b02e,0.5
ID_e1a065490,0.5
ID_e76c3afa9,0.5
ID_ccfded9bb,0.5
ID_5a6424ebc,0.5
ID_6c4259073,0.5
ID_bc7b981d9,0.5
ID_21ef4c1ba,0.5
ID_f0f17f3a7,0.5
ID_42b14612b,0.5
ID_e9f6edcab,0.5
ID_7d73badd0,0.5
ID_6db43953f,0.5
ID_d7ad1dfb6,0.5
ID_6ed1dccce,0.5
ID_a55298855,0.5
ID_32f2ef0b5,0.5
ID_3b9fcb2d3,0.5
ID_c954ca96c,0.5
ID_4d5c3862d,0.5
ID_d60df4d29,0.5
ID_2764df919,0.5
ID_2a91a02b9,0.5
ID_c8f94c9ce,0.5
ID_bdda4923d,0.5
ID_ada6e60da,0.5
ID_10f2f2076,0.5
ID_51606413d,0.5
ID_a6139a0cf,0.5
ID_ee1fab4d9,0.5
ID_59c6325aa,0.5
ID_f1258c345,0.5
ID_1774fc8d1,0.5
ID_9dc3efd73,0.5
ID_8d55e01a3,0.5
ID_84f43650c,0.5
ID_bcf43988e,0.5
ID_eaeb349f8,0.5
ID_ff1bc21a7,0.5
ID_647536d0f,0.5
ID_d6264e4e5,0.5
ID_dee5d891a,0.5
ID_2605047a0,0.5
ID_549cd508f,0.5
ID_b5b599a0a,0.5
ID_c518f0edb,0.5
ID_0dfc4756a,0.5
ID_c71842fe6,0.5
ID_b15e9ec4f,0.5
ID_97fc31299,0.5
ID_96838be89,0.5
ID_b02e91f86,0.5
ID_95bd7ddc5,0.5
ID_729e5805e,0.5
ID_73d00f71d,0.5
ID_59d97a7a3,0.5
ID_e3e28eb5f,0.5
ID_060a17a84,0.5
ID_361396f87,0.5
ID_ab731ad08,0.5
ID_fbfd50030,0.5
ID_8520f8952,0.5
ID_a1591565a,0.5
ID_f550e50e0,0.5
ID_2d311267b,0.5
ID_6639a378d,0.5
ID_2337af33a,0.5
ID_545792f3a,0.5
ID_e83745012,0.5
ID_9ab81ae9c,0.5
ID_da31f1a98,0.5
ID_444e8f07e,0.5
ID_8b8e3ccf8,0.5
ID_f23b5df15,0.5
ID_aaf040a54,0.5
ID_678e0f67c,0.5
ID_a00a61173,0.5
ID_30aa4783c,0.5
ID_9a10c4754,0.5
ID_ad1553cc3,0.5
ID_6f54506d8,0.5
ID_0767b04a4,0.5
ID_a271542a4,0.5
ID_753410155,0.5
ID_6bd395e1a,0.5
ID_a5d7d996f,0.5
ID_6844f68b8,0.5
ID_20f984546,0.5
ID_cf00ee3e4,0.5
ID_8768c4543,0.5
ID_24cdc2645,0.5
ID_bc4c94019,0.5
ID_1056e4500,0.5
ID_6935d6b0a,0.5
ID_00c99c17e,0.5
ID_71322d345,0.5
ID_1b52235c8,0.5
ID_754c3a1a4,0.5
ID_c82ada851,0.5
ID_059d72238,0.5
ID_8474aa22f,0.5
ID_43c0f2e74,0.5
ID_f871e7187,0.5
ID_2de0d1de0,0.5
ID_1b1ad2e56,0.5
ID_2d338d917,0.5
ID_7a0824e32,0.5
ID_05acf0de4,0.5
ID_60313f6f6,0.5
ID_25b967a13,0.5
ID_973628f58,0.5
ID_76ef6e5c7,0.5
ID_2e38d741f,0.5
ID_269150eb2,0.5
ID_08361f4ed,0.5
ID_d325f083d,0.5
ID_34dd34f78,0.5
ID_89afa655b,0.5
ID_2ac467a3a,0.5
ID_4b2ed4057,0.5
ID_e304127b6,0.5
ID_3d1187015,0.5
ID_feba64f62,0.5
ID_757269c09,0.5
ID_09e9d06ea,0.5
ID_bc591c18b,0.5
ID_49f29afab,0.5
ID_9a2c84011,0.5
ID_026f45c48,0.5
ID_a66970494,0.5
ID_40da544eb,0.5
ID_3c2ae3118,0.5
ID_4a463027b,0.5
ID_a2278d911,0.5
ID_aaa8e64c6,0.5
ID_bd457367f,0.5
ID_d8e5fb320,0.5
ID_b5c4cf9ff,0.5
ID_024b5491e,0.5
ID_69eeaa30a,0.5
ID_42ccced90,0.5
ID_ea0f0ff2d,0.5
ID_959e06354,0.5
ID_fdd57882e,0.5
ID_f68176375,0.5
ID_e249782cb,0.5
ID_1958cfa69,0.5
ID_b309b83df,0.5
ID_b1c4ace69,0.5
ID_0ba2a6242,0.5
ID_52715e5f7,0.5
ID_963fff41d,0.5
ID_a5eda0271,0.5
ID_750e06412,0.5
ID_74d77d75a,0.5
ID_d06f0ad13,0.5
ID_ce213f0d5,0.5
ID_8f6b7dfa2,0.5
ID_7543b323a,0.5
ID_669eeddb1,0.5
ID_770681fcb,0.5
ID_56b1ef045,0.5
ID_19cea5ce0,0.5
ID_365e432a2,0.5
ID_349b674f0,0.5
ID_925990b14,0.5
ID_746bdb33d,0.5
ID_40b4d42f4,0.5
ID_8f26ce82a,0.5
ID_be5de5390,0.5
ID_7aae145f5,0.5
ID_a5834e628,0.5
ID_f1e4dca8d,0.5
ID_9817d6c9e,0.5
ID_030ed9dbb,0.5
ID_840d4c254,0.5
ID_0c166af1b,0.5
ID_fc91ef6f2,0.5
ID_2b9f11a43,0.5
ID_3769908cd,0.5
ID_944788e8f,0.5
ID_5b048952b,0.5
ID_83fa3cfcc,0.5
ID_e7183a486,0.5
ID_64189b6ee,0.5
ID_aa95eec04,0.5
ID_7fe6902b3,0.5
ID_972925511,0.5
ID_a9c5b62a9,0.5
ID_61b5e6703,0.5
ID_fae19d998,0.5
ID_f1a238439,0.5
ID_956bb77e5,0.5
ID_97b76b211,0.5
ID_6bb2bb5c3,0.5
ID_2b187c317,0.5
ID_e8e0005dd,0.5
ID_a8eedfee1,0.5
ID_a0f8e4494,0.5
ID_cb8668753,0.5
ID_4b25764f7,0.5
ID_060218f95,0.5
ID_18824bba5,0.5
ID_0f333af46,0.5
ID_aedfc49e6,0.5
ID_0befa5ba9,0.5
ID_e88be651c,0.5
ID_c584de3b9,0.5
ID_aabc10499,0.5
ID_bb35f1394,0.5
ID_867308c74,0.5
ID_68e744003,0.5
ID_587583ecf,0.5
ID_2e445273e,0.5
ID_2e95d7d04,0.5
ID_555a5a8da,0.5
ID_3308fd0b0,0.5
ID_ee6c10350,0.5
ID_1329412aa,0.5
ID_a754200a8,0.5
ID_8b2b2f388,0.5
ID_204c20d22,0.5
ID_521475714,0.5
ID_4c630674f,0.5
ID_663112a26,0.5
ID_ba2d75b8c,0.5
ID_d619aa806,0.5
ID_f50dbfd6f,0.5
ID_11a7602c4,0.5
ID_f0c7b40d6,0.5
ID_cc8ea1eb9,0.5
ID_69b252156,0.5
ID_f2db99665,0.5
ID_7d088e01b,0.5
ID_a4a79ebd9,0.5
ID_d12d99a7a,0.5
ID_f4e34b2fb,0.5
ID_c6cb9a680,0.5
ID_f08cbf77e,0.5
ID_b1f367830,0.5
ID_3ca0e327a,0.5
ID_37294705f,0.5
ID_d46dcde51,0.5
ID_f3d5a8331,0.5
ID_628836269,0.5
ID_6113a27e5,0.5
ID_10ef765ca,0.5
ID_dc0c565cd,0.5
ID_ce08dd547,0.5
ID_4c1ef832c,0.5
ID_b0d95f351,0.5
ID_6babfcd53,0.5
ID_4c60afe79,0.5
ID_cf14da021,0.5
ID_4480a0fd3,0.5
ID_469a00cee,0.5
ID_aebced20c,0.5
ID_a0233184f,0.5
ID_fe7c784c1,0.5
ID_43609b864,0.5
ID_e040751c4,0.5
ID_6b8a7e87b,0.5
ID_3dcd18a76,0.5
ID_92ffd4dff,0.5
ID_d4ea2540d,0.5
ID_7a7f8e388,0.5
ID_864924bf1,0.5
ID_2a0b5d76f,0.5
ID_f5bfb3fcc,0.5
ID_e20203cd8,0.5
ID_0ccdeef92,0.5
ID_a1016b512,0.5
ID_5c8c7156b,0.5
ID_03a31cde8,0.5
ID_8faad2b93,0.5
ID_eaf163015,0.5
ID_214d56a40,0.5
ID_7c9a1371e,0.5
ID_1a943de48,0.5
ID_c1d8d1857,0.5
ID_4360384c5,0.5
ID_a2150e60c,0.5
ID_79a224188,0.5
ID_e80420607,0.5
ID_ba54a23de,0.5
ID_b044625bf,0.5
ID_5b4d2ca1d,0.5
ID_fa9c5e138,0.5
ID_064828ffc,0.5
ID_856bb97c8,0.5
ID_b31c2cc88,0.5
ID_72666a959,0.5
ID_487d43d1d,0.5
ID_23ee8da4b,0.5
ID_09319f2bb,0.5
ID_c90a86f51,0.5
ID_2a190387c,0.5
ID_683fa310d,0.5
ID_a55f8e8e9,0.5
ID_5f0eb4fff,0.5
ID_9d4c66078,0.5
ID_38380ffa0,0.5
ID_529e75158,0.5
ID_3474a94b2,0.5
ID_ed835b75f,0.5
ID_cf3f4243d,0.5
ID_7e57342f0,0.5
ID_77e7b196d,0.5
ID_30ba86ef9,0.5
ID_d312b2d0c,0.5
ID_8fbae47e3,0.5
ID_f42e5edac,0.5
ID_7e970a6b0,0.5
ID_e0c799922,0.5
ID_84a506661,0.5
ID_eed2e26a2,0.5
ID_4094551a6,0.5
ID_2dd3373e0,0.5
ID_0c6a84438,0.5
ID_b4f9a99da,0.5
ID_ea944ca87,0.5
ID_750ca7fcd,0.5
ID_e750111df,0.5
ID_cefac04ed,0.5
ID_76099dba6,0.5
ID_a49f257a6,0.5
ID_2384ca8e7,0.5
ID_d00f2f3a3,0.5
ID_ef605198c,0.5
ID_278e202ab,0.5
ID_7822a5376,0.5
ID_35750f285,0.5
ID_abda7ec84,0.5
ID_c49ad718b,0.5
ID_28c63298e,0.5
ID_e593b7811,0.5
ID_76778b84b,0.5
ID_2c9e120fb,0.5
ID_dfc06ebc7,0.5
ID_4231ff9a5,0.5
ID_aff55d8e1,0.5
ID_4ac91c2f4,0.5
ID_6814730aa,0.5
ID_aea463048,0.5
ID_d4897fa46,0.5
ID_ec821f4b3,0.5
ID_2299397a0,0.5
ID_62da26f7b,0.5
ID_f36c10212,0.5
ID_8e2748209,0.5
ID_836d6d018,0.5
ID_17915c2a1,0.5
ID_712afd5f9,0.5
ID_b7c360192,0.5
ID_e7d65d07a,0.5
ID_361f066db,0.5
ID_8793f2b86,0.5
ID_5eb33738e,0.5
ID_324b240f7,0.5
ID_ce93bb4af,0.5
ID_f9f8c0848,0.5
ID_620248569,0.5
ID_f11551265,0.5
ID_ae53dbcb1,0.5
ID_a5bdec0eb,0.5
ID_a9b5e8dea,0.5
ID_b74bca65d,0.5
ID_70a0cd20a,0.5
ID_865e7ac71,0.5
ID_cd94e608d,0.5
ID_dd23e87cd,0.5
ID_96a92ca16,0.5
ID_c7c7b0b69,0.5
ID_c4018dd25,0.5
ID_661aee564,0.5
ID_d6c6c0f86,0.5
ID_e52e7263b,0.5
ID_cfd4e3e66,0.5
ID_f1c7b8893,0.5
ID_c45569f5e,0.5
ID_3d4b7b1f0,0.5
ID_f8d785e4d,0.5
ID_7ca628843,0.5
ID_45ad6b9b1,0.5
ID_22f718874,0.5
ID_4ca8bb94f,0.5
ID_e8068375b,0.5
ID_fa8dbab3e,0.5
ID_d6bf43abe,0.5
ID_e9a156e62,0.5
ID_c2c04c883,0.5
ID_ae823c52c,0.5
ID_cde16d5d2,0.5
ID_a7c62b242,0.5
ID_e914e16d9,0.5
ID_d9bffc56d,0.5
ID_b4618fcd1,0.5
ID_f12ff09a5,0.5
ID_2a7d584d2,0.5
ID_f6b7c1aa4,0.5
ID_e975dd0bb,0.5
ID_d8ea2e822,0.5
ID_0dd1c5865,0.5
ID_3814cc775,0.5
ID_6c7a634f3,0.5
ID_a47001e43,0.5
ID_a4414daa8,0.5
ID_a8e284626,0.5
ID_50bc96a11,0.5
ID_8a822f31b,0.5
ID_d3ef88c7d,0.5
ID_eaba550d3,0.5
ID_ee83180da,0.5
ID_725fe40cb,0.5
ID_ce1d830ee,0.5
ID_1d73cb47f,0.5
ID_170dd581a,0.5
ID_534933fd5,0.5
ID_ef224e6ca,0.5
ID_43f8d0bba,0.5
ID_af1aaa47b,0.5
ID_18d0f120a,0.5
ID_705b8eef7,0.5
ID_ac0c20277,0.5
ID_8eed92004,0.5
ID_16ce63d01,0.5
ID_24ccc9378,0.5
ID_a9cd829c5,0.5
ID_db02ae575,0.5
ID_560c26da9,0.5
ID_49985901b,0.5
ID_94ec50199,0.5
ID_9776cd3e4,0.5
ID_75b00e2b7,0.5
ID_82ce94af8,0.5
ID_05660fbe9,0.5
ID_be783b7a4,0.5
ID_25dddc313,0.5
ID_2dbb60624,0.5
ID_c77b788bb,0.5
ID_5484ca4c8,0.5
ID_1710e0c50,0.5
ID_3691fa435,0.5
ID_54347c6d2,0.5
ID_3d16491f8,0.5
ID_14eab12b6,0.5
ID_3ccaf0b9f,0.5
ID_2143403d7,0.5
ID_4c4afe2bd,0.5
ID_09420e089,0.5
ID_423f1ae51,0.5
ID_8098b3459,0.5
ID_29020c91f,0.5
ID_9a91cea2a,0.5
ID_f741cedef,0.5
ID_2a83ed2a5,0.5
ID_9df4f425c,0.5
ID_1aaf70278,0.5
ID_5304e6092,0.5
ID_5681b3311,0.5
ID_b954f1103,0.5
ID_c9ce84b89,0.5
ID_51e15c576,0.5
ID_357fa9b1f,0.5
ID_4e2947b65,0.5
ID_a377f3312,0.5
ID_fa2e99044,0.5
ID_4a4930194,0.5
ID_f8705b0f1,0.5
ID_adbe000cc,0.5
ID_36ff5833b,0.5
ID_8551961d1,0.5
ID_2101af682,0.5
ID_7805d5d1f,0.5
ID_3d1510548,0.5
ID_88704e66e,0.5
ID_ed12871cd,0.5
ID_f59353356,0.5
ID_bb33f8af6,0.5
ID_d03562129,0.5
ID_917d647a3,0.5
ID_fed0e8a72,0.5
ID_9d49b3316,0.5
ID_2285e62ea,0.5
ID_f556e1533,0.5
ID_c7734ae69,0.5
ID_75fbdebca,0.5
ID_c04e5cd2f,0.5
ID_a879b8adb,0.5
ID_dfbdbc197,0.5
ID_846e12a6b,0.5
ID_ab48fcf83,0.5
ID_b280cbd22,0.5
ID_282e12398,0.5
ID_e9ef2d342,0.5
ID_cce89bbfb,0.5
ID_8ea198df8,0.5
ID_51f44d223,0.5
ID_27453fb29,0.5
ID_d1d0f08fa,0.5
ID_fde3f3d09,0.5
ID_122ce127f,0.5
ID_a5fd21421,0.5
ID_e280f8461,0.5
ID_319e5ce94,0.5
ID_76b76946e,0.5
ID_4de77e5fe,0.5
ID_6ed6acc66,0.5
ID_f60b5b13a,0.5
ID_c2a6aae3a,0.5
ID_53bc68275,0.5
ID_32d729192,0.5
ID_50c43fe48,0.5
ID_d54b31afb,0.5
ID_2c492c4e1,0.5
ID_c5a2eb453,0.5
ID_aa5a8a27a,0.5
ID_a15a752c0,0.5
ID_1a119b090,0.5
ID_07ff01045,0.5
ID_0f2f0c631,0.5
ID_a2204a33d,0.5
ID_9c0438c1a,0.5
ID_f7a05c03d,0.5
ID_5ac944a50,0.5
ID_205d7e327,0.5
ID_023cd1112,0.5
ID_64d72cc2e,0.5
ID_d0214ee4a,0.5
ID_20b0a4397,0.5
ID_935d27f60,0.5
ID_7cf220c43,0.5
ID_a4993615d,0.5
ID_95250c17b,0.5
ID_9ed235d10,0.5
ID_3750d56fd,0.5
ID_74150be7a,0.5
ID_414a824cd,0.5
ID_85bdf39e0,0.5
ID_f41e49d4e,0.5
ID_7226a1767,0.5
ID_86a7cf94c,0.5
ID_402c6ca12,0.5
ID_f03bd7825,0.5
ID_70f547e7d,0.5
ID_312dc102d,0.5
ID_5b35d4de7,0.5
ID_4bf7a87e8,0.5
ID_b2ed66db7,0.5
ID_4a25a9bca,0.5
ID_cf71c89fd,0.5
ID_05a19a1b9,0.5
ID_80617a319,0.5
ID_8e2214809,0.5
ID_fe9f5528c,0.5
ID_578768623,0.5
ID_4dd91d477,0.5
ID_223d695d6,0.5
ID_222522378,0.5
ID_61bd96066,0.5
ID_35bb04f98,0.5
ID_c25bab621,0.5
ID_766874430,0.5
ID_aa940e86e,0.5
ID_a56b1b85c,0.5
ID_0c23b28f2,0.5
ID_11d455966,0.5
ID_bde939604,0.5
ID_2901f129a,0.5
ID_774e4fe36,0.5
ID_7839da160,0.5
ID_bacd5a06f,0.5
ID_980afdfdc,0.5
ID_1d5935e0c,0.5
ID_24a833b92,0.5
ID_05bb091f1,0.5
ID_557730f74,0.5
ID_9dcddd237,0.5
ID_88755f80e,0.5
ID_d2f60a37b,0.5
ID_ba5e38b21,0.5
ID_53df71b24,0.5
ID_6c6b76c78,0.5
ID_e5e741ba8,0.5
ID_a6c4f8e6e,0.5
ID_0e21a8a4c,0.5
ID_112f76129,0.5
ID_7eea27c02,0.5
ID_b85428e64,0.5
ID_68830fd28,0.5
ID_ce1c2a024,0.5
ID_4977a519d,0.5
ID_18183dd75,0.5
ID_821918a27,0.5
ID_7ff7ec5b7,0.5
ID_7a38b2fc2,0.5
ID_4aad59eec,0.5
ID_9e634d0d1,0.5
ID_1711e3d40,0.5
ID_f8827dfe3,0.5
ID_dbb88317a,0.5
ID_4a3d0de02,0.5
ID_8dc7b9878,0.5
ID_25349b822,0.5
ID_f53015933,0.5
ID_1f9583de8,0.5
ID_1c32c9403,0.5
ID_16c5db711,0.5
ID_6f6878264,0.5
ID_9fc780e89,0.5
ID_47b70ece6,0.5
ID_699ffb1f1,0.5
ID_a9b4ca0a3,0.5
ID_9d192d643,0.5
ID_43333dfc0,0.5
ID_85d8eab82,0.5
ID_aeefd4f61,0.5
ID_e304e4f0a,0.5
ID_5372b905a,0.5
ID_c80124a00,0.5
ID_28f8136e0,0.5
ID_9d06bad1f,0.5
ID_df20d1066,0.5
ID_3ccd2f1e5,0.5
ID_417627f8c,0.5
ID_d77f8ed95,0.5
ID_f4d6b26c1,0.5
ID_56773cc38,0.5
ID_8c8b8b9f5,0.5
ID_2ed4bce56,0.5
ID_fac996969,0.5
ID_ed039d0c6,0.5
ID_d3eba250c,0.5
ID_eb3feb29c,0.5
ID_0e5085287,0.5
ID_57ace271d,0.5
ID_b268a94a1,0.5
ID_2ea21b9b1,0.5
ID_b7e72d7ca,0.5
ID_dc74d0d90,0.5
ID_8e737a0a5,0.5
ID_0020b3e9c,0.5
ID_9750c42ab,0.5
ID_eef47e6ca,0.5
ID_8de82d79a,0.5
ID_c1ac9796f,0.5
ID_981d0ecfa,0.5
ID_1ef0be778,0.5
ID_6afa24dfe,0.5
ID_da05a9ca7,0.5
ID_6d6f4d9a3,0.5
ID_339454709,0.5
ID_91809915f,0.5
ID_caeea5290,0.5
ID_41fd0dbc4,0.5
ID_44244be7f,0.5
ID_ffa405a2a,0.5
ID_f230181b0,0.5
ID_c69834543,0.5
ID_77bee25cc,0.5
ID_9bca874e3,0.5
ID_d5be6d9fe,0.5
ID_23c9caa58,0.5
ID_827888219,0.5
ID_c1c6cd5b2,0.5
ID_01c87472b,0.5
ID_0a1a615ef,0.5
ID_46612092b,0.5
ID_ab63e0679,0.5
ID_4e5516d63,0.5
ID_9a02a1481,0.5
ID_db9fabb05,0.5
ID_fa868423c,0.5
ID_d5d54d847,0.5
ID_98a31a0b9,0.5
ID_6e5852c26,0.5
ID_f41f40b2e,0.5
ID_f5e94d91c,0.5
ID_63b2294d6,0.5
ID_bcb713fa1,0.5
ID_f3bb2d44f,0.5
ID_85cc97e94,0.5
ID_62a04ec4a,0.5
ID_9c2a1a8d7,0.5
ID_a5d8cd115,0.5
ID_0f938ff75,0.5
ID_4d3705173,0.5
ID_f93f47a6a,0.5
ID_87038f4a1,0.5
ID_08ee147a8,0.5
ID_867a59b33,0.5
ID_63c6f198b,0.5
ID_90925d67d,0.5
ID_61fb78a92,0.5
ID_7d97040ee,0.5
ID_d1a07c297,0.5
ID_718bdf638,0.5
ID_7ab35c345,0.5
ID_af479f249,0.5
ID_454ccaa6b,0.5
ID_e72efd3b3,0.5
ID_e8cf25dc4,0.5
ID_bfb9b2227,0.5
ID_2bacbe430,0.5
ID_b739020c6,0.5
ID_db662e535,0.5
ID_636c7e85b,0.5
ID_d8b8e5830,0.5
ID_1ee3d52d7,0.5
ID_4a82bf2b6,0.5
ID_8f9550e8d,0.5
ID_f14890624,0.5
ID_c38a2cf7f,0.5
ID_8b780215d,0.5
ID_b34b718f3,0.5
ID_34e71b5f1,0.5
ID_a8aac62aa,0.5
ID_ce1a63094,0.5
ID_cf4b4eacf,0.5
ID_c5937637c,0.5
ID_9b3ead23c,0.5
ID_f090db8a6,0.5
ID_f6686ae4f,0.5
ID_c646c0a9a,0.5
ID_f295e6f90,0.5
ID_87469062b,0.5
ID_74129cf54,0.5
ID_e9b9b123f,0.5
ID_3625bd35d,0.5
ID_54eeda3a6,0.5
ID_6bc1c69dc,0.5
ID_3572a5c94,0.5
ID_5302ef17f,0.5
ID_01881b7c6,0.5
ID_e0744bdee,0.5
ID_7c5d0f288,0.5
ID_fe60259bc,0.5
ID_0808642bc,0.5
ID_aaf571b98,0.5
ID_024b96462,0.5
ID_bfff35a06,0.5
ID_08a8904d6,0.5
ID_5e53fb8ca,0.5
ID_d2124c00b,0.5
ID_bf7238ee1,0.5
ID_5e030a626,0.5
ID_6d8b29b45,0.5
ID_b3d8514f3,0.5
ID_172326c2c,0.5
ID_0f3112b79,0.5
ID_1ea157068,0.5
ID_ea375e67d,0.5
ID_b4eeeb5ed,0.5
ID_f4b2db294,0.5
ID_8f41eca33,0.5
ID_6041aa841,0.5
ID_d1af0e2c2,0.5
ID_1d7e7c27f,0.5
ID_ee4312d50,0.5
ID_aa77c1f20,0.5
ID_d5afe6260,0.5
ID_9be2d0187,0.5
ID_39c619e02,0.5
ID_a0ac05345,0.5
ID_073739264,0.5
ID_25d6f7ccc,0.5
ID_cd29ef058,0.5
ID_275b46023,0.5
ID_a0617186d,0.5
ID_c1b4886aa,0.5
ID_a0fba8d10,0.5
ID_fd51e3403,0.5
ID_82de8fbb9,0.5
ID_7926ec1ae,0.5
ID_0d84586e4,0.5
ID_839904857,0.5
ID_0fb9c03f6,0.5
ID_83588c91a,0.5
ID_ce3062ece,0.5
ID_732868fbf,0.5
ID_5a7c191ac,0.5
ID_935dc9125,0.5
ID_05f7be11d,0.5
ID_1116d3bd3,0.5
ID_725184014,0.5
ID_323fe6593,0.5
ID_72c75b190,0.5
ID_2b6df0ddd,0.5
ID_efcea74d8,0.5
ID_79f451ee7,0.5
ID_86b49b803,0.5
ID_b078333a4,0.5
ID_80a953a7b,0.5
ID_1868012c4,0.5
ID_c3f8c21ba,0.5
ID_c326cb36d,0.5
ID_8ab1473e7,0.5
ID_5041eb989,0.5
ID_6af1d45e0,0.5
ID_d1d701040,0.5
ID_9c9024ec8,0.5
ID_c780a5293,0.5
ID_6e245357d,0.5
ID_ef1dbcebd,0.5
ID_2c774e39b,0.5
ID_87ded6221,0.5
ID_423ce6629,0.5
ID_552ffdb15,0.5
ID_bee3b1ad1,0.5
ID_932361bca,0.5
ID_d8b0bee72,0.5
ID_e42652106,0.5
ID_8f6a27d67,0.5
ID_0e244fd58,0.5
ID_6f20519cb,0.5
ID_62588ce40,0.5
ID_a9ab517e9,0.5
ID_63e68ddab,0.5
